timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672413670785,451,Get Users,200,OK,stress 1-1,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,451,0,340
1672413671236,98,Delete User,200,OK,stress 1-1,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/1,97,0,0
1672413671334,98,Get User by ID,200,OK,stress 1-1,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/1,98,0,0
1672413672783,394,Get Users,200,OK,stress 1-2,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,394,0,287
1672413673177,102,Delete User,200,OK,stress 1-2,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/3,102,0,0
1672413673280,102,Get User by ID,200,OK,stress 1-2,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/3,102,0,0
1672413674782,408,Get Users,200,OK,stress 1-3,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,408,0,296
1672413675190,100,Delete User,200,OK,stress 1-3,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/5,100,0,0
1672413675290,96,Get User by ID,200,OK,stress 1-3,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/5,96,0,0
1672413676784,392,Get Users,200,OK,stress 1-4,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,392,0,286
1672413677176,98,Delete User,200,OK,stress 1-4,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/7,98,0,0
1672413677274,97,Get User by ID,200,OK,stress 1-4,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/7,97,0,0
1672413678784,385,Get Users,200,OK,stress 1-5,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,385,0,287
1672413679169,102,Delete User,200,OK,stress 1-5,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/9,102,0,0
1672413679272,102,Get User by ID,200,OK,stress 1-5,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/9,102,0,0
1672413680784,402,Get Users,200,OK,stress 1-6,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,402,0,286
1672413681186,99,Delete User,400,Bad Request,stress 1-6,text,false,,757,173,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/bookid,99,0,0
1672413681285,98,Get User by ID,400,Bad Request,stress 1-6,text,false,,757,173,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/bookid,98,0,0
1672413682783,395,Get Users,200,OK,stress 1-7,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,395,0,287
1672413683179,99,Delete User,200,OK,stress 1-7,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/2,99,0,0
1672413683279,99,Get User by ID,200,OK,stress 1-7,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/2,99,0,0
1672413684783,404,Get Users,200,OK,stress 1-8,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,404,0,286
1672413685187,96,Delete User,200,OK,stress 1-8,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/4,96,0,0
1672413685283,95,Get User by ID,200,OK,stress 1-8,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/4,95,0,0
